question,ground_truth
HAK 180 烫金机应该在什么温度和湿度环境下使用？,HAK 180 烫金机应在温度保持在 10°C 和 32°C 之间、湿度保持在 20% 和 80% 之间且无冷凝的环境下使用。
HAK 180 烫金机的电源规格是什么？,HAK 180 烫金机通过 AC 220 V-240 V 50/60 Hz 电源供电，使用接地的插头，必须插入接地的电源插座中，且不应连接到直流电源或逆变器。
如果HAK 180 烫金机出现异常高温、冒烟或产生强烈味道应该怎么办？,如果设备变得异常高温、冒烟、产生任何强烈味道，或者意外在设备上倒入任何液体，请立即从电源插座拔掉设备的插头，然后联系 Brother 呼叫中心或当地的 Brother 经销商。
可以用什么来清洁 HAK 180 烫金机？,请勿使用任何易燃物品或包含酒精或氨水的有机溶剂/液体来清洁设备的内部或外部，否则可能导致火灾。应改用无绒干抹布进行清洁，具体清洁说明请参阅使用说明书。
如果水或其他液体进入HAK 180 烫金机内部应该怎么处理？,如果水、其他液体或金属物体进入设备内部，请立即从电源插座中拔掉设备的插头，然后联系 Brother 呼叫中心或当地的 Brother 经销商。
使用起搏器的用户在使用HAK 180 烫金机时需要注意什么？,本设备可能会产生弱磁场。如果使用起搏器的用户在本设备附近感觉到起搏器工作不正常，应远离本设备并立即咨询医生。
HAK 180 烫金机使用后短时间内触摸内部零件有什么风险？,设备使用后短时间内一些内部零件仍然处于极热状态。打开前盖时请勿触摸以灰色标记的区域，存在烧伤的风险，应先等待设备冷却下来再触摸内部零件。
HAK 180 烫金机应该放置在什么样的位置？,应将设备放置在平整、水平且稳定的表面上（如桌面），避免震动和冲击。设备必须放置在通风良好的环境中，确保设备任何部位均未伸出桌面或支架，且不可将设备放在加热器、空调、电风扇或水附近。
如果HAK 180 烫金机跌落或已损坏应该怎么做？,如果设备跌落或者已损坏，存在触电的可能性。应从电源插座中拔掉设备的插头，然后联系 Brother 呼叫中心或当地的 Brother 经销商。请勿尝试自行维修。
搬运 HAK 180 烫金机时应该如何正确操作？,提起设备时请使用双手抓稳设备的两侧，必须通过将双手放在设备下面来搬运。如果抓住进纸托板和出纸盒可能会导致它们掉下来。确保设备任何部位均未伸出桌面或支架。
